cat__Type_H,cat__Type_L,cat__Type_M,num__Air temperature [K],num__Process temperature [K],num__Rotational speed [rpm],num__Torque [Nm],num__Tool wear [min],num__Difference temperature [K],num__Power,Heat Dissipation Failure,No Failure,Overstrain Failure,Power Failure,Tool Wear Failure
0.0,1.0,0.0,1.755016206375893,1.6140109735182167,0.17634472596777667,-0.708766327163278,1.073391520581952,-1.1124706955143093,-0.8092970665617897,False,True,False,False,False
0.0,0.0,1.0,1.1550449485514516,0.8742366246965404,-1.098830919944033,1.0826973068357015,0.25318640348384863,-1.0122718728323754,0.796100556846501,False,True,False,False,False
0.0,0.0,1.0,0.905056924457932,0.5379755570503135,-0.9577476569920881,0.8253599892446883,1.4519477284733844,-1.0122718728323754,0.5799770274484833,False,True,False,False,False
0.0,1.0,0.0,1.3050377630075691,0.1344622758748259,-1.174798830764311,2.2308176468571475,-0.2357820317092515,-2.4150553903791647,2.2179260629678845,True,False,False,False,False
0.0,1.0,0.0,1.3050377630075691,1.0087410517550235,0.36626450301847174,-0.38214588560545315,0.8683402413074262,-1.1124706955143093,-0.18327405092554203,False,True,False,False,False
0.0,1.0,0.0,1.2050425533701385,0.7397321976380573,1.836786205325282,-1.520368636488783,0.7737011893345681,-1.312868340878063,-1.3340188461764555,False,True,False,False,False
0.0,1.0,0.0,0.25508806181477517,1.3450021194012505,0.08952425645888752,-0.3128627616386415,0.0954546501957518,1.4926986942154015,-0.2555738798517072,False,True,False,False,False
0.0,1.0,0.0,0.055097642539970834,0.3362189164625697,-1.006584171090838,0.5878178499299059,0.30050592947027766,0.390511644714355,0.22224127611297972,False,True,False,False,False
0.0,1.0,0.0,0.155092852177373,-0.3363032188298841,0.05154030104874851,-0.19409169198125098,-1.0244407981497354,-0.8118742274685647,-0.09996532666382496,False,True,False,False,False
0.0,1.0,0.0,0.6550689003644123,0.7397321976380573,0.44765869318305535,0.10283598216222638,-1.686914161959742,-0.21068129137707547,0.6409478786196494,False,True,False,False,False
0.0,1.0,0.0,1.9050090208320105,1.8157676141059604,1.608882472864448,-1.1937481949309579,1.1680305725548101,-1.1124706955143093,-0.8455148772956647,False,True,False,False,False
0.0,1.0,0.0,-1.294837687565058,-1.008825354122338,0.8166456885958343,-0.550404900953424,-0.3777406096685386,1.0919034034877817,-0.17244944546785487,False,True,False,False,False
0.0,0.0,1.0,-0.14489277673486192,-0.6053120729468504,0.3337068269526383,-0.13470615715255538,0.9945256439379037,-0.611476582104697,0.18448125008540187,False,True,False,False,False
0.0,1.0,0.0,0.30508566663349046,0.4034711299918304,3.1770772033687584,-2.094428806499506,-0.8509358695328291,-0.010283646013264732,-1.9436400626828203,False,True,False,False,False
0.0,1.0,0.0,0.35508327145217733,1.2104976923427673,-1.1151097579769496,1.8349140813325109,1.2942159751852875,1.0919034034877817,1.7661636760527917,False,False,True,False,False
1.0,0.0,0.0,-0.2448879863722641,-0.5380598594176279,1.7933759705708374,-1.7084228301129851,0.8683402413074262,-0.31088011405900934,-1.6980204533593306,False,True,False,False,False
0.0,1.0,0.0,-0.994852058652823,-1.6140952758855311,-0.49651391272611434,0.8748479349352679,0.4897840334159938,-0.41107893674088447,1.0476853385324267,False,True,False,False,False
0.0,0.0,1.0,0.5050760859082948,0.6724799841087966,-0.6430234550223648,-0.12480856801443932,1.4519477284733844,-0.010283646013264732,-0.4738894888495797,False,True,False,False,False
1.0,0.0,0.0,-0.14489277673486192,-0.2690510053006234,-0.5887606615793091,0.9639262371783109,0.3478254554567067,-0.11048246869514163,1.092477478320599,False,True,False,False,False
0.0,1.0,0.0,1.1050473437327364,0.9414888382257628,-0.8220906733844487,0.8154624001065723,-1.055987148807355,-0.8118742274685647,0.6833733483973601,False,True,False,False,False
1.0,0.0,0.0,-0.39488080082838156,-0.7398165000053717,0.9251712754819458,-1.3323144428645808,-0.18846250572282244,-0.31088011405900934,-1.4177446475301796,False,True,False,False,False
0.0,1.0,0.0,0.5050760859082948,-0.201798791771401,-0.39884088452861405,0.21170946268150154,0.5371035594024228,-1.31286834087812,0.1787100670680865,False,True,False,False,False
0.0,0.0,1.0,0.7550641100018145,0.268966702933309,-1.0391418471566716,1.488498461498454,0.726381663348139,-1.1124706955143093,1.3871666924921535,False,True,False,False,False
0.0,0.0,1.0,-0.8448592441967055,-0.3363032188298841,0.008130066294303928,0.9936190045926584,1.4519477284733844,1.1921022261696568,1.6665792457355202,False,True,False,False,False
0.0,0.0,1.0,0.7550641100018145,0.4034711299918304,-0.7515490419084763,0.7461792761397606,-1.150626200780213,-0.9120730501504398,0.6487656492279797,False,True,False,False,False
0.0,1.0,0.0,0.30508566663349046,0.06721006234560345,-1.3267346524048669,1.0035165937307744,0.3635986307855164,-0.51127775942282,0.488511051224477,False,True,False,False,False
0.0,0.0,1.0,-0.994852058652823,-0.9415731405930773,-0.48023507469319765,0.4195588345819358,0.9156597672938552,0.5909092900782262,0.4135632677374257,False,True,False,False,False
1.0,0.0,0.0,-0.8448592441967055,-0.672564286476111,1.5274882826998644,-1.3818023885551605,1.1680305725548101,0.6911081127601014,-1.221922103098954,False,True,False,False,False
0.0,1.0,0.0,0.055097642539970834,0.3362189164625697,0.46393753121597203,-1.0551819469973351,-0.18846250572282244,0.390511644714355,-1.1935317624406643,False,True,False,False,False
1.0,0.0,0.0,0.6550689003644123,0.4034711299918304,0.34455938564124944,-0.72856150543951,-0.7562968175599709,-0.7116754047866308,-0.742108856879532,False,True,False,False,False
0.0,0.0,1.0,0.30508566663349046,0.3362189164625697,3.3344393043536202,-2.1637119304663175,-1.4345433566987873,-0.11048246869520037,-2.037424211581009,False,True,False,False,False
0.0,0.0,1.0,0.25508806181477517,-0.06729436471291789,1.2941582708947246,-1.322416853726465,-0.09382345374996436,-0.6114765821047558,-1.226354759634942,False,True,False,False,False
0.0,0.0,1.0,-2.2947897839391365,-2.8246351194119557,-0.0841166825588908,-0.16439892456690283,1.1680305725548101,0.39051164471441374,-0.14746361781641915,False,True,False,False,False
0.0,1.0,0.0,-0.5448736152844991,-0.7398165000053717,-0.6484497343666704,0.7659744544159928,-1.4503165320275968,-0.010283646013264732,0.7637043362114871,False,True,False,False,False
1.0,0.0,0.0,0.7050665051830992,0.4034711299918304,0.718972660398334,-0.6196880249202349,-0.9140285708480678,-0.8118742274685096,-0.34599231361206684,False,True,False,False,False
0.0,0.0,1.0,-0.6448688249219012,-0.2690510053006234,-0.46938251600458647,0.6867937413110651,0.8683402413074262,0.8915057581239691,0.8031617690088637,False,True,False,False,False
0.0,1.0,0.0,0.25508806181477517,1.1432454788135067,-0.5236453094476422,0.4888419585487468,-0.3777406096685386,1.1921022261696568,0.4774536585526452,False,True,False,False,False
0.0,1.0,0.0,-1.294837687565058,-1.008825354122338,-0.246905062888058,-0.34255552905298964,0.30050592947027766,1.0919034034877817,-0.5198067668394469,False,True,False,False,False
0.0,1.0,0.0,-0.2448879863722641,-0.47080764588836727,-0.10039552059180752,0.162221516990922,1.1680305725548101,-0.21068129137707547,0.32890631752712557,False,True,False,False,False
0.0,1.0,0.0,0.1050952473586577,0.06721006234560345,0.5833156767906946,-0.9265132882018283,-1.008667622820926,-0.11048246869514163,-0.9232949052214662,False,True,False,False,False
0.0,1.0,0.0,1.2050425533701385,0.6724799841087966,-0.4313985605944475,0.8550527566590358,-0.40928696032615797,-1.413067163559997,1.076007782919924,False,True,False,False,False
0.0,1.0,0.0,0.6550689003644123,0.268966702933309,-0.5507767061691701,0.162221516990922,1.420401377815765,-0.9120730501504986,-0.005191832105525414,False,True,False,False,False
0.0,0.0,1.0,0.8050617148205298,0.268966702933309,-0.8926323048604211,0.49873954768686285,0.8525670659786165,-1.2126695181962432,0.1953252544776014,False,True,False,False,False
0.0,1.0,0.0,0.7050665051830992,0.47072334352105283,0.14378704990194324,-0.4613265987103802,-1.3241311293971194,-0.7116754047866308,-0.4481083048831522,False,True,False,False,False
0.0,0.0,1.0,-0.09489517191614663,-0.4035554323591448,-0.6430234550223648,0.3007877649245446,0.2689595788126583,-0.4110789367409432,0.1196112130773258,False,True,False,False,False
0.0,1.0,0.0,1.3550353678262559,0.47072334352105283,-0.7786804386300041,1.7656309573657,-1.387223830712358,-2.0142600996514863,2.0224429998906186,False,True,False,False,False
0.0,0.0,1.0,0.20509045699605988,-0.3363032188298841,1.8801964400797266,-1.7777059540797968,1.7989575857071973,-0.9120730501504398,-1.7911353390168556,False,True,False,False,False
0.0,0.0,1.0,0.25508806181477517,1.2777499058719897,1.0228443036794461,-1.2234409623453057,1.6096794817614812,1.3924998715334658,-1.1870719172481736,False,True,False,False,False
0.0,1.0,0.0,-0.5448736152844991,0.1344622758748259,6.487107603395158,-3.0742901311729813,0.5528767347312326,1.2923010488515907,-3.465418578877203,False,False,False,True,False
0.0,1.0,0.0,0.6050712955456969,0.5379755570503135,0.9197449961376402,-1.084874714411683,-1.0875334994649744,-0.41107893674088447,-1.005410595010696,False,True,False,False,False
0.0,1.0,0.0,0.055097642539970834,0.4034711299918304,1.4515203718795864,-1.5401638147650147,-0.1569161550652031,0.49071046739629065,-1.5378337516266196,False,True,False,False,False
0.0,1.0,0.0,1.6550209967384908,1.075993265284284,-1.3050295350276446,0.5185347259630949,1.7674112350495779,-1.7136636316057416,-0.11042135236578482,True,False,False,False,False
0.0,1.0,0.0,1.2050425533701385,1.3450021194012505,-0.45852995731597535,0.5581250825155585,1.562359955775052,-0.41107893674088447,0.6285228610647243,False,True,False,False,False
0.0,1.0,0.0,0.155092852177373,1.0087410517550235,-0.7515490419084763,2.0031730966804817,-0.7720699928887806,1.1921022261696568,2.3770264243679247,False,True,False,False,False
0.0,0.0,1.0,0.8050617148205298,0.3362189164625697,-0.6918599691211149,0.9342334697639628,-0.014957577105915958,-1.1124706955143093,0.9599245588002091,False,True,False,False,False
0.0,1.0,0.0,-0.8948568490154208,-0.8070687135345942,-0.9740264950250047,1.7260406008132358,-1.245265252753071,0.5909092900782262,1.7681229684385018,False,True,False,False,False
1.0,0.0,0.0,0.005100037721255536,-0.3363032188298841,1.049975700400974,-1.084874714411683,-0.3935137849973483,-0.51127775942282,-0.9381350901231342,False,True,False,False,False
0.0,1.0,0.0,-1.294837687565058,-0.9415731405930773,-1.440686518635284,1.3598298027029474,-0.062277103092345,1.1921022261697118,0.8322213729078168,False,True,False,False,False
0.0,1.0,0.0,-2.0947993646643037,-2.4883740517657285,-1.1096834786326442,1.4588056940841065,-0.3146479083532999,0.49071046739629065,1.2790370315223523,False,True,False,False,False
0.0,1.0,0.0,0.5550736907270101,0.7397321976380573,-0.1817897107563911,0.162221516990922,1.215350098541239,-0.010283646013264732,0.2685271338585742,False,True,False,False,False
1.0,0.0,0.0,-0.7448640345593034,-1.0760775676515986,0.38254334105138843,-0.3722482964673371,1.0576183452531422,-0.11048246869520037,-0.15716308507241133,False,True,False,False,False
0.0,1.0,0.0,-0.8948568490154208,-1.2105819947100818,0.680988704988195,-0.9166156990637123,-0.7562968175599709,-0.010283646013264732,-0.8538758180703303,False,True,False,False,False
0.0,1.0,0.0,-0.8448592441967055,-0.9415731405930773,-0.23062622485514128,-0.15450133542878747,0.5528767347312326,0.2903128220324799,-0.23296442167799028,False,True,False,False,False
0.0,1.0,0.0,1.8050138111946084,1.6812631870474772,-1.0662732438781994,1.409317748393527,0.30050592947027766,-1.1124706955143093,1.2561753871999788,False,True,False,False,False
0.0,0.0,1.0,-1.3948328972024602,-1.008825354122338,-0.9631739363363936,1.399420159255411,-1.008667622820926,1.2923010488515907,1.3426461377871493,False,True,False,False,False
0.0,0.0,1.0,-1.3448352923837448,-1.3450864217685647,0.30657543023111045,-1.0353867687211036,0.6475157867040906,0.6911081127601014,-1.2446673538142556,False,True,False,False,False
0.0,1.0,0.0,2.104999440106815,2.2865331088106706,-0.27946273895389145,0.40966124544381977,-1.0402139734785452,-0.8118742274685647,0.5573772687420215,False,True,False,False,False
0.0,1.0,0.0,0.25508806181477517,1.075993265284284,-0.8492220701059766,1.4786008723603379,1.0418451699243327,1.0919034034877817,1.5601081936664942,False,True,False,False,False
0.0,1.0,0.0,1.7050186015571778,1.883019827635221,-0.984879053713616,1.0826973068357015,-0.20423568105163212,-0.611476582104697,0.899574473533426,False,True,False,False,False
0.0,1.0,0.0,0.9550545292766188,0.268966702933309,0.3716907823627773,-0.5009169552628444,-0.5670187136142548,-1.5132659862419309,-0.36717595009915466,False,True,False,False,False
0.0,1.0,0.0,-0.5948712201031859,-0.201798791771401,-0.9089111428933379,1.854709259608743,0.25318640348384863,0.8915057581239104,2.008068389417238,False,True,False,False,False
0.0,1.0,0.0,0.7050665051830992,0.5379755570503135,0.7515303364641674,-0.8374349859587853,1.2311232738700488,-0.611476582104697,-0.6849304974054581,False,True,False,False,False
0.0,1.0,0.0,-1.8448113405707842,-1.8831041300025355,0.5182003246590278,-0.8176398076825532,-1.2610384280818807,0.8915057581239104,-0.7841366484997465,False,True,False,False,False
0.0,1.0,0.0,-0.7448640345593034,-1.0760775676515986,1.0391231417123628,-1.3719047994170444,-1.5607287593292647,-0.11048246869520037,-1.4312075080814972,False,True,False,False,False
0.0,1.0,0.0,0.5550736907270101,0.5379755570503135,-0.11124807928041867,0.11273357130034244,-0.12536980440758372,-0.31088011405900934,0.24709131122283143,False,True,False,False,False
0.0,1.0,0.0,-0.19489038155354882,-0.6053120729468504,-0.9360425396148657,1.142082841664397,0.8998865919650455,-0.51127775942282,1.0235918618685413,False,True,False,False,False
0.0,0.0,1.0,-2.0947993646643037,-2.4883740517657285,-1.6631639717518125,3.5966849479171437,-0.2831015576956805,0.49071046739629065,3.326284186310112,False,False,False,True,False
0.0,1.0,0.0,-0.14489277673486192,-0.2690510053006234,-1.1965039481415332,1.3400346244267154,0.9314329426226649,-0.11048246869514163,1.0405465306320159,False,True,False,False,False
0.0,0.0,1.0,-0.994852058652823,-1.4123386352978256,-0.6755811310881983,1.1024924851119335,0.47401085808718413,-0.11048246869520037,1.2079205376014177,False,True,False,False,False
0.0,1.0,0.0,-0.4948760104657837,0.06721006234560345,-0.6810074104325038,0.5977154390680219,-0.9455749215056871,1.0919034034877817,0.5025170819421299,False,True,False,False,False
0.0,1.0,0.0,-0.4948760104657837,-0.8743209270638548,3.8336570040297326,-2.282483000123708,1.5308136051174328,-0.31088011405900934,-2.1384538625194236,False,True,False,False,False
0.0,0.0,1.0,1.0550497389140494,0.6724799841087966,0.9197449961376402,-1.1046698926879148,-0.3777406096685386,-1.1124706955143093,-1.0386021719607015,False,True,False,False,False
0.0,1.0,0.0,0.30508566663349046,0.06721006234560345,-0.2523313422323636,0.241402230095849,0.39514498144313576,-0.51127775942282,0.3322041363941622,False,True,False,False,False
1.0,0.0,0.0,0.8550593196392167,0.8069844111672797,0.5290528833476389,-0.9760012338924079,0.8525670659786165,-0.51127775942282,-1.0323654145150982,False,True,False,False,False
0.0,1.0,0.0,1.3050377630075691,0.6724799841087966,-0.11667435862472425,0.29089017578642856,0.6475157867040906,-1.6134648089238648,0.5084919537718202,False,True,False,False,False
0.0,1.0,0.0,0.8550593196392167,0.3362189164625697,0.13836077055763768,-0.07532062232385975,0.1112278255245615,-1.2126695181961862,0.1412410250581884,False,True,False,False,False
0.0,0.0,1.0,0.20509045699605988,0.5379755570503135,-0.27403645960958584,-0.3920434747435692,0.6475157867040906,0.39051164471441374,-0.6097693256387744,False,True,False,False,False
1.0,0.0,0.0,-1.3448352923837448,-0.8070687135345942,0.12208193252472095,-0.18419410284313492,1.325762325842907,1.4926986942154015,-0.0370060847051798,False,True,False,False,False
0.0,1.0,0.0,-0.8448592441967055,-1.4123386352978256,0.8763347613831955,-1.084874714411683,0.631742611375281,-0.4110789367409432,-1.0278357633065502,False,True,False,False,False
1.0,0.0,0.0,-0.6448688249219012,-0.13454657824214034,-0.6484497343666704,0.08304080388599498,-0.34619425901091927,1.0919034034877817,-0.18798799201195407,False,True,False,False,False
0.0,0.0,1.0,-0.6948664297405881,-1.0760775676515986,-0.8166643940401431,0.25129981923396505,0.9787524686090939,-0.21068129137713065,-0.08100286817836022,False,True,False,False,False
0.0,1.0,0.0,0.5050760859082948,1.075993265284284,-0.43682483993875304,0.07314321474787892,0.7421548386769488,0.5909092900782262,-0.048199269918594925,False,True,False,False,False
0.0,1.0,0.0,-0.04489756709745976,-0.5380598594176279,0.6321521908894449,-0.5009169552628444,-1.4345433566987873,-0.7116754047866308,-0.20515604905506024,False,True,False,False,False
0.0,0.0,1.0,0.5550736907270101,0.6052277705795359,-0.7895329973186153,0.5185347259630949,-1.497636058014026,-0.21068129137713065,0.30515232221720057,False,True,False,False,False
0.0,0.0,1.0,0.30508566663349046,0.47072334352105283,-0.45852995731597535,-0.3128627616386415,1.3573086765005262,0.08991517666861217,-0.6151040326295701,False,True,False,False,False
0.0,1.0,0.0,-1.5948233164772645,-1.3450864217685647,0.2306075194108324,0.05334803647164682,1.8935966376800555,1.1921022261696568,0.4054448136441598,False,True,False,False,False
0.0,1.0,0.0,0.5050760859082948,0.5379755570503135,2.352282743034311,-1.9954529151183469,-1.4187701813699776,-0.21068129137707547,-2.0277732416612966,False,True,False,False,False
1.0,0.0,0.0,0.4050808762708927,1.2777499058719897,-0.5996132202679202,0.8550527566590358,-1.2925847787395002,1.0919034034877229,0.9301762927260814,False,True,False,False,False
0.0,1.0,0.0,0.1050952473586577,-0.2690510053006234,-0.9903053330579215,1.1519804308025132,-0.6458845902583031,-0.611476582104697,0.9869181761736358,False,True,False,False,False
0.0,1.0,0.0,1.9550066256506973,2.084776468222965,-0.6321708963337537,0.9342334697639628,1.4519477284733844,-0.8118742274685096,1.012524769729455,False,True,False,False,False
0.0,1.0,0.0,-0.5448736152844991,-0.06729436471291789,-0.7461227625641706,-0.006037498357048794,-0.708977291573542,0.991704580805846,-0.3816087573760706,False,True,False,False,False
0.0,1.0,0.0,1.8550114160132951,1.748515400576738,0.4313798551501386,-0.10501338973820791,1.1838037478836199,-1.1124706955142523,0.29886706743531805,False,True,False,False,False
0.0,0.0,1.0,-0.8448592441967055,-0.6053120729468504,-1.3321609317491725,1.8646068487468592,1.4834940791310036,0.7913069354420352,1.577295649644112,False,True,False,False,False
0.0,0.0,1.0,1.2050425533701385,0.7397321976380573,-0.5344978681362533,1.1816731982168607,1.1207110465683812,-1.312868340878063,1.4485061234190475,False,True,False,False,False
0.0,1.0,0.0,-0.5448736152844991,-0.8743209270638548,0.024408904327220645,0.3502757106151242,0.1112278255245615,-0.21068129137707547,0.706399883663085,False,True,False,False,False
0.0,1.0,0.0,-0.7948616393780187,-0.06729436471291789,0.9957129069579181,-1.1937481949309579,-1.3556774800547389,1.4926986942154015,-1.1502139416754034,False,True,False,False,False
1.0,0.0,0.0,-0.39488080082838156,-0.6053120729468504,-0.7135650864983373,0.7164865087254132,-1.544955584000455,-0.11048246869514163,0.6399197350905151,False,True,False,False,False
0.0,1.0,0.0,1.1550449485514516,0.6724799841087966,-1.1530937133870887,1.1519804308025132,0.7421548386769488,-1.31286834087812,0.8370614070685564,False,True,False,False,False
0.0,1.0,0.0,0.1050952473586577,1.0087410517550235,-0.2686101802652803,0.19191428440526945,0.332052280127897,1.2923010488515907,0.24753748671660694,False,True,False,False,False
0.0,1.0,0.0,-0.34488319600966627,0.4034711299918304,-0.33372553239694713,0.5185347259630949,0.0008155982228937229,1.2923010488515907,0.6726069397432088,False,True,False,False,False
0.0,1.0,0.0,-0.9448544538341077,-1.3450864217685647,-0.6267446169894481,0.607613028206138,-0.7247504669023516,-0.11048246869520037,0.5608690769541788,False,True,False,False,False
0.0,0.0,1.0,-0.39488080082838156,-1.0760775676515986,-0.06783784452597409,0.3106853540626607,-0.898255395519258,-0.8118742274685647,0.575515272510727,False,True,False,False,False
0.0,0.0,1.0,0.30508566663349046,1.412254332930511,-1.3484397697820893,1.2311611439074401,-0.9140285708480678,1.4926986942154015,0.7575645734384439,False,True,False,False,False
0.0,0.0,1.0,-1.0448496634715383,-0.672564286476111,-0.08954296190319638,-0.13470615715255538,0.0954546501957518,1.0919034034877817,-0.1067937516120436,False,True,False,False,False
0.0,0.0,1.0,0.5050760859082948,0.6724799841087966,-0.1817897107563911,0.6966913304491811,0.0954546501957518,-0.010283646013264732,1.0583741514485299,False,True,False,False,False
0.0,0.0,1.0,-1.0948472682902253,-0.5380598594176279,-1.3375872110934781,2.1120465771997567,-1.497636058014026,1.3924998715334658,1.8856223147775921,False,True,False,False,False
1.0,0.0,0.0,-0.8948568490154208,-1.0760775676515986,-0.7786804386300041,1.1816731982168607,-0.4881528369702064,0.19011399935054601,1.2224115416818695,False,True,False,False,False
0.0,1.0,0.0,1.8550114160132951,1.6140109735182167,-0.08954296190319638,0.39976365630570376,1.2784427998564778,-1.31286834087812,0.6919573769189132,False,True,False,False,False
0.0,1.0,0.0,0.25508806181477517,1.075993265284284,-0.08954296190319638,-0.22378445939559843,1.325762325842907,1.0919034034877817,-0.2399189397005364,False,True,False,False,False
0.0,0.0,1.0,-0.994852058652823,-0.5380598594176279,-0.5616292648577812,0.3007877649245446,-0.09382345374996436,1.1921022261696568,0.18202728486963554,False,True,False,False,False
0.0,1.0,0.0,0.30508566663349046,-0.4035554323591448,-0.3825620464956973,0.4195588345819358,2.16174061826982,-1.2126695181962432,0.49055763881549125,False,True,False,False,False
0.0,1.0,0.0,1.2050425533701385,0.7397321976380573,1.9724431889329213,-1.876681845460956,-0.4723796616413967,-1.312868340878063,-1.9397990736494477,False,True,False,False,False
1.0,0.0,0.0,0.20509045699605988,-0.3363032188298841,0.029835183671526218,1.072799717697586,0.3793718061143261,-0.9120730501504398,1.805979989138641,False,True,False,False,False
0.0,0.0,1.0,0.6050712955456969,-4.2151183657219536e-05,-0.5236453094476422,0.5680226716536745,-1.4029970060411678,-1.2126695181961862,0.5895795000319156,False,True,False,False,False
0.0,1.0,0.0,0.45507848108957955,0.6052277705795359,-0.24147878354375243,0.3304805323388928,-0.708977291573542,-0.010283646013264732,0.4710908080327152,False,True,False,False,False
1.0,0.0,0.0,0.8050617148205298,0.47072334352105283,-0.6918599691211149,1.1717756090787452,1.420401377815765,-0.9120730501504986,1.2890856795995607,False,True,False,False,False
0.0,1.0,0.0,-0.39488080082838156,-1.0760775676515986,-0.5236453094476422,0.36017329975324025,1.8462771116936263,-0.8118742274685647,0.2952491661488327,False,True,False,False,False
0.0,1.0,0.0,0.155092852177373,0.9414888382257628,-1.0771258025668107,1.7656309573657,0.5528767347312326,1.0919034034877229,1.7146304065217064,False,True,False,False,False
0.0,0.0,1.0,-2.194794574301706,-2.622878478824212,0.5941682354793058,-1.1640554275166102,0.04813512420932277,0.49071046739629065,-1.3017099207467449,False,True,False,False,False
0.0,1.0,0.0,-1.3948328972024602,-1.0760775676515986,-0.4313985605944475,1.1222876633881658,-0.07805027842115468,1.1921022261696568,1.4588845533829604,False,True,False,False,False
0.0,1.0,0.0,-0.6948664297405881,-0.201798791771401,-1.3430134904377837,1.93388997271367,-0.04650392776353532,1.0919034034877229,1.6537662494903538,False,True,False,False,False
0.0,0.0,1.0,-1.1948424779276274,-1.950356343531758,-0.3825620464956973,0.49873954768686285,-1.4660897073564065,-0.51127775942282,0.6047009694840069,False,True,False,False,False
1.0,0.0,0.0,-0.2948855911909794,-0.7398165000053717,1.1964852426972243,-1.0452843578592192,-0.25155520703806117,-0.51127775942282,-0.7940883019043943,False,True,False,False,False
0.0,1.0,0.0,0.35508327145217733,-0.3363032188298841,-0.002722492394307218,-0.26337481594806195,-0.9298017461768775,-1.2126695181961862,-0.24135446085442352,False,True,False,False,False
0.0,1.0,0.0,0.25508806181477517,-0.47080764588836727,-0.07326412387027967,-0.28316999422429406,1.7989575857071973,-1.2126695181961862,-0.3179026564387136,False,True,False,False,False
0.0,1.0,0.0,-1.3448352923837448,-0.9415731405930773,-0.8492220701059766,1.5181912289128021,0.7737011893345681,1.2923010488515907,1.613843242264691,False,True,False,False,False
0.0,1.0,0.0,-0.44487840564706843,-1.008825354122338,0.5724631181020835,-0.4811217769866123,-0.5196991876278257,-0.6114765821047558,-0.2103355645697602,False,True,False,False,False
0.0,1.0,0.0,-2.0947993646643037,-2.3538696247072455,-0.2631839009209747,0.06324562560976286,-0.26732838236687084,0.6911081127601014,0.0633349040580594,False,True,False,False,False
0.0,1.0,0.0,0.7550641100018145,0.268966702933309,-0.2903152976425026,0.12263116043845848,0.6948353126905197,-1.1124706955143093,0.13029032652617378,False,True,False,False,False
0.0,1.0,0.0,0.905056924457932,0.4034711299918304,-1.896493983556952,2.8741609408346824,0.4424645074295648,-1.2126695181961862,2.1644625994528557,False,True,False,False,False
0.0,1.0,0.0,1.5050281822823735,1.5467587599889943,-0.0461327271487518,-0.13470615715255538,0.4266913321007551,-0.7116754047866308,-0.07691939246358766,False,True,False,False,False
0.0,1.0,0.0,-0.19489038155354882,0.6724799841087966,-0.6050394996122258,-0.15450133542878747,0.2689595788126583,1.3924998715334658,-0.4892922428520963,False,True,False,False,False
0.0,1.0,0.0,-0.7948616393780187,-0.9415731405930773,0.36626450301847174,-0.4811217769866123,-0.062277103092345,0.1901139993506012,-0.33933847907445636,False,True,False,False,False
0.0,1.0,0.0,-0.44487840564706843,-1.008825354122338,0.8003668505629176,-0.7681518619919736,1.3415355011717165,-0.6114765821047558,-0.5428430015724284,False,True,False,False,False
0.0,0.0,1.0,0.25508806181477517,-4.2151183657219536e-05,-0.7352702038755595,1.0233117720070066,0.19009370216860988,-0.51127775942282,1.0444069185999012,False,True,False,False,False
0.0,1.0,0.0,1.1550449485514516,0.06721006234560345,-0.15465831403486327,0.05334803647164682,-1.3399043047259291,-2.214657745015297,0.1272252948732797,False,True,False,False,False
0.0,1.0,0.0,-0.6948664297405881,-4.2151183657219536e-05,-0.1058217999361131,0.04345044733353077,-1.1821725514378323,1.3924998715334658,0.1477299686524473,False,True,False,False,False
0.0,1.0,0.0,-1.0448496634715383,-0.672564286476111,-0.4639562366602809,0.6571009738967176,-0.8667090448616387,1.0919034034877817,0.7653338467104941,False,True,False,False,False
0.0,1.0,0.0,-0.14489277673486192,0.4034711299918304,0.40424845842861074,-0.47122418784849623,0.5528767347312326,0.8915057581239691,-0.29990044521159154,False,True,False,False,False
1.0,0.0,0.0,1.455030577463658,0.6724799841087966,-0.3934146051843085,0.8748479349352679,0.3635986307855164,-1.9140612769695524,1.1374345090521227,False,True,False,False,False
0.0,1.0,0.0,0.20509045699605988,-4.2151183657219536e-05,0.2143286813779157,-0.9463084664780601,-1.0244407981497354,-0.41107893674088447,-1.1551315715741912,False,True,False,False,False
0.0,1.0,0.0,1.005052134095334,0.7397321976380573,-0.7569753212527819,0.7857696326922241,1.1838037478836199,-0.9120730501504398,0.6985627141202431,False,True,False,False,False
0.0,0.0,1.0,2.1549970449255302,2.421037535869192,0.236033798755138,-0.7681518619919736,1.4992672544598133,-0.7116754047866308,-0.8666500164464718,False,True,False,False,False
0.0,1.0,0.0,-1.3948328972024602,-0.8743209270638548,0.6918412636768061,-0.9067181099255965,-0.5512455382854451,1.4926986942154015,-0.8317513332594115,False,True,False,False,False
0.0,0.0,1.0,0.25508806181477517,1.075993265284284,-1.6034748989644512,1.2905466787361357,0.9156597672938552,1.0919034034877817,0.5916551860246975,False,True,False,False,False
1.0,0.0,0.0,1.1550449485514516,0.8742366246965404,1.098812214499724,-0.9463084664780601,0.14277417618218086,-1.0122718728323754,-0.6760845832679935,False,True,False,False,False
0.0,0.0,1.0,-0.19489038155354882,-0.6053120729468504,-0.3825620464956973,0.4393540128581672,-0.6301114149294935,-0.51127775942282,0.5190934714826207,False,True,False,False,False
0.0,1.0,0.0,1.4050329726449713,1.5467587599889943,-0.843795790761671,1.7755285465038153,1.026071994595523,-0.51127775942282,1.9687273502269333,False,True,False,False,False
